start,end,text,明確目標設定,提供具體反饋,積極傾聽,鼓勵參與,解決問題,情感支持,確認理解,連結工作意義,開放式提問,備註
00:00,00:02,好的 我們今天來聊聊最近的專案進度,1,,,,,,,,,開場白，設定了會議主題。
00:02,00:04,這個月我們的重點是提升客戶滿意度,1,,,,,,,,,明確指出本月專案目標。
00:04,00:06,你最近的報告我看過了 整體很棒,,1,,,,,,,,給予正面肯定，但尚未具體指出優點在哪裡。
00:06,00:08,(員工：謝謝 我花了不少時間整理資料),,,1,,,,,,,主管展現積極傾聽的態度。
00:08,00:10,嗯 我看得出來 特別是數據的部分很清晰,,1,,,,,,,,具體指出報告中數據清晰的優點。
00:10,00:12,但表格的呈現可以再簡化一點 你覺得呢,,1,,1,,,,,1,提出改進建議，並詢問員工意見。
00:12,00:14,(員工：對 我也覺得有點複雜 可以試試圖表),,,1,,,,,,,主管展現積極傾聽的態度。
00:14,00:16,好主意 那下次可以用圖表來突出重點,,,,,1,,1,,,採納員工的建議，並提供解決方案。
00:16,00:18,你目前的工作量怎麼樣 有沒有壓力,,,,,,,,,1,關心員工的工作壓力。
00:18,00:20,(員工：有點多 尤其是客戶那邊一直在改需求),,,,,,,,,,
00:20,00:22,我明白 客戶的需求確實不好預測,,,1,,,,,,,同理客戶需求難預測，但沒有提供具體協助。
00:22,00:24,有什麼我可以幫你的嗎 比如調整優先級,,1,,1,1,,,,1,主動提供協助，開放式提問引導員工表達需求。
00:24,00:26,(員工：如果能把次要任務延後就好了),,,1,,,,,,,員工的回應。
00:26,00:28,好 那我跟團隊說一下 把重點放在客戶報告,,1,1,,1,,,,,回應員工需求，並提供解決方案。
00:28,00:30,你覺得這樣的安排可以嗎,,,,,,,1,,,確認方案是否可行。
00:30,00:32,(員工：可以 這樣應該會輕鬆一點),,,1,,,1,,,,員工的肯定回應，主管間接給予情感支持。
00:32,00:34,沒問題 還有什麼想聊的嗎,,,,1,,,,,1,鼓勵員工繼續提問。
00:34,00:36,(員工：我想問一下新專案的目標是什麼),,,,,,,,,,員工的提問。
00:36,00:38,新專案是要提升客戶留存率 特別是核心用戶,1,,,,,,,1,,明確新專案目標，並連結到提升客戶留存率。
00:38,00:40,我們希望透過數據分析找到他們的需求,,,,,,,,,,
00:40,00:42,你有什麼初步的想法可以分享嗎,,,1,,,,,,,員工提出初步想法
00:42,00:44,(員工：我覺得可以從客戶反饋開始調查),,,1,1,,,,,1,主管肯定員工建議，並提出開放式問題
00:44,00:46,這個建議很好 你覺得需要多少時間準備,,,1,,,,,,,員工回應時間預估及資料需求
00:46,00:48,(員工：大概三天吧 如果有額外資料更好),,1,,,1,,,,,主管承諾提供協助
00:48,00:50,OK 那我幫你跟資料部門要一些最新的反饋,,,,,,,1,,1,主管確認員工是否獲得足夠支援
00:50,00:52,你覺得這樣的支援夠嗎,,,1,,,1,,,,員工表達感謝
00:52,00:54,(員工：夠了 謝謝你幫忙協調),,,,,,,,1,,主管說明專案重要性
00:54,00:56,不客氣 這個專案對公司整體目標很重要,,,,,,,,1,,主管再次強調專案目標
00:56,00:58,我們想讓客戶感受到我們的用心,,,,,,,,,,
00:58,01:00,你剛剛說的反饋調查 我有沒有理解錯,,,,,,,,,,
01:00,01:02,(員工：對 是想從反饋裡找痛點),,,1,,,,1,,,員工主動提出從反饋找痛點，主管回應積極。
01:02,01:04,明白了 那我們就從這點開始推進,1,,,,,,1,,,主管明確了接下來討論的方向。
01:04,01:06,最近辛苦了 有沒有什麼特別需要支持的,,,1,1,,1,,,,主管展現關懷，並鼓勵員工提出需求。
01:06,01:08,(員工：目前還好 但如果有培訓機會就更棒),,,1,,,,,,,員工表達了培訓需求。
01:08,01:10,培訓是吧 你對哪方面感興趣,,,1,,,,1,,1,主管追問細節，引導員工明確需求。
01:10,01:12,(員工：像是數據分析的進階技巧),,,1,,,,,,,員工明確了培訓方向。
01:12,01:14,好 我記下來了 會幫你找相關課程,,,,,1,,1,,,主管承諾協助解決問題。
01:14,01:16,那我們下週再看進度 你覺得怎麼樣,,,,,,,,,,主管設定了下次跟進時間。
01:16,01:18,(員工：沒問題 我會先把反饋分析準備好),,,1,,,,,,,員工確認了計劃。
01:18,01:20,太好了 那你有沒有其他問題或建議,,,,,,,,,,
01:20,01:22,(員工：有個小建議 會議時間能不能固定),,,1,,1,,,,,主管直接回應了員工的建議，有效解決了會議時間的問題。
01:22,01:24,這個可以 之後都定在星期二上午好嗎,1,,,,1,,1,,,主管給出了具體的解決方案，並確認了員工的理解。
01:24,01:26,(員工：好 這樣比較好安排),,,,,,,,,,簡短的肯定回覆。
01:26,01:28,沒問題 那我們就這麼定下來,,,1,1,,,,,1,主管展現了積極傾聽的態度，並鼓勵員工提出更多問題。
01:28,01:30,還有什麼想聊的嗎 隨時說,,,1,,,,,,,主管展現了積極傾聽的態度。
01:30,01:32,(員工：我想問一下年底的績效評估怎麼算),,1,,,,,,1,,主管提供了績效評估的標準，並將其與員工的工作連結。
