員工編號,性別,部門,Level,工作環境滿意度,薪資福利滿意度,管理制度滿意度,工作與生活平衡,回饋情緒分數,離職風險分級
E10000,0,0,1,1,1,1,4,0.83,2
E10001,1,2,1,2,1,2,2,-0.67,3
E10002,0,3,2,4,1,5,2,0.22,1
E10003,1,1,0,1,3,3,3,0.1,2
E10004,1,1,0,2,1,1,2,-0.31,2
E10005,0,0,1,3,5,4,3,0.76,1
E10006,1,2,1,3,5,2,1,-0.47,1
E10007,0,4,1,1,3,5,5,-0.02,2
E10008,1,2,0,5,5,4,3,-0.63,2
E10009,0,0,2,4,1,4,5,0.2,3
E10010,1,3,2,5,2,3,2,-0.09,3
E10011,1,1,2,1,1,1,4,-0.55,3
E10012,1,0,1,2,4,1,5,-0.64,4
E10013,0,2,1,1,1,4,4,-0.48,3
E10014,0,3,1,4,3,5,2,-0.69,2
E10015,0,0,2,1,3,5,4,0.97,5
E10016,1,4,1,1,3,1,1,0.02,4
E10017,0,4,1,2,3,3,3,0.43,2
E10018,1,4,2,5,1,2,5,0.6,5
E10019,1,1,1,4,1,2,3,-0.71,3
