start,end,text,明確目標設定,提供具體反饋,積極傾聽,鼓勵參與,解決問題,情感支持,確認理解,連結工作意義,開放式提問,備註
00:00,00:02,好的 我們今天來聊聊最近的專案進度,1,,,,,,,,,開場白，設定了本次談話的主題。
00:02,00:04,這個月我們的重點是提升客戶滿意度,1,,,,,,,,,進一步明確了本月專案的目標。
00:04,00:06,你最近的報告我看過了 整體很棒,,1,,,,,,,,給予正面肯定，但仍需進一步具體說明。
00:06,00:08,(員工：謝謝 我花了不少時間整理資料),,,1,,,,,,,主管展現了傾聽的姿態。
00:08,00:10,嗯 我看得出來 特別是數據的部分很清晰,,1,,,,,,,,針對報告內容給予具體的正面回饋。
00:10,00:12,但表格的呈現可以再簡化一點 你覺得呢,,1,,1,,,,,1,提出改進建議，並詢問員工意見。
00:12,00:14,(員工：對 我也覺得有點複雜 可以試試圖表),,,1,,,,,,,主管展現了傾聽的姿態。
00:14,00:16,好主意 那下次可以用圖表來突出重點,,,,1,1,,1,,,採納員工的建議，並提供解決方案。
00:16,00:18,你目前的工作量怎麼樣 有沒有壓力,,,,,,,,,1,關心員工的工作壓力，開啟進一步溝通。
00:18,00:20,(員工：有點多 尤其是客戶那邊一直在改需求),,,,,,,,,,
00:20,00:22,我明白 客戶的需求確實不好預測,,,1,,,,,,,同理客戶需求難以預測的感受。
00:22,00:24,有什麼我可以幫你的嗎 比如調整優先級,,1,1,1,1,,,,1,提供了具體的協助方案(調整優先級)，並提出開放式提問。
00:24,00:26,(員工：如果能把次要任務延後就好了),,,1,,,,,,,員工的回應。
00:26,00:28,好 那我跟團隊說一下 把重點放在客戶報告,,1,1,,1,,,,,主管採取行動，解決員工的問題。
00:28,00:30,你覺得這樣的安排可以嗎,,,1,1,,,1,,,確認員工是否接受安排。
00:30,00:32,(員工：可以 這樣應該會輕鬆一點),,,1,,,1,,,,員工的回應，表達了輕鬆的感覺。
00:32,00:34,沒問題 還有什麼想聊的嗎,,,1,1,,,,,1,鼓勵員工繼續提出問題。
00:34,00:36,(員工：我想問一下新專案的目標是什麼),,,1,,,,,,,員工的提問。
00:36,00:38,新專案是要提升客戶留存率 特別是核心用戶,1,,,,,,,1,,明確說明新專案目標，並連結到提升客戶留存率。
00:38,00:40,我們希望透過數據分析找到他們的需求,,,,,,,,,,
00:40,00:42,你有什麼初步的想法可以分享嗎,,,1,,,,,,,員工提出解決方案
00:42,00:44,(員工：我覺得可以從客戶反饋開始調查),,,1,1,,,,,1,主管肯定員工建議，並提出開放式問題探討時間需求
00:44,00:46,這個建議很好 你覺得需要多少時間準備,,,1,,,,,,,員工提供時間估算及額外需求
00:46,00:48,(員工：大概三天吧 如果有額外資料更好),,,,,1,,,,,主管承諾提供協助
00:48,00:50,OK 那我幫你跟資料部門要一些最新的反饋,,,,,,,1,,1,主管確認支援是否足夠
