text,明確目標設定,提供具體反饋,積極傾聽,鼓勵參與,解決問題,情感支持,確認理解,連結工作意義,開放式提問,備註
主管：「小明，繼續做吧。」 員工：「我這週有點忙，可能需要更多時間。」 主管：「那就快點。」 員工：「好吧。」,,,,,,,,,,缺乏有效的溝通和支持。
主管：「小芳，報告做得不錯。」 員工：「我覺得有些數據不夠完整。」 主管：「那你自己看著辦吧。」 員工：「好。」,,1,1,,,,,,,正面反饋不足，解決方案推卸責任。
主管：「小強，工作做完沒有？」 員工：「還沒，有些技術問題。」 主管：「趕快弄好。」 員工：「我試試。」,,,1,,,,,,,缺乏支持和解決方案。
主管：「小華，專案進展還行吧？」 員工：「有點問題，團隊協作不太順。」 主管：「那你自己處理。」 員工：「嗯。」,,,1,,,,,,,推卸責任，缺乏協助。
主管：「小美，調研報告做好了嗎？」 員工：「還沒，資料不夠。」 主管：「那你繼續做。」 員工：「好。」,,,1,,,,,,,缺乏有效的解決方案。
主管：「小傑，提案寫完了嗎？」 員工：「還沒，工作量有點大。」 主管：「那就加把勁。」 員工：「好吧。」,,,1,,,,,,,缺乏有效的支持和解決方案。
主管：「小琳，財務報表怎麼樣了？」 員工：「數據有點複雜，可能晚點完成。」 主管：「盡快吧。」 員工：「嗯。」,,,1,,,,,,,缺乏具體的協助。
主管：「小偉，分析報告完成了嗎？」 員工：「還沒，市場資料不足。」 主管：「那你自己想辦法。」 員工：「好。」,,,1,,,,,,,將問題全權交給員工。
主管：「小安，規格書寫好了嗎？」 員工：「還沒，需要更多時間。」 主管：「那你趕快弄。」 員工：「嗯。」,,,1,,,,,,,缺乏有效的溝通和解決方案。
主管：「小瑜，設計稿完成了嗎？」 員工：「還沒，需要更多反饋。」 主管：「那你自己解決。」 員工：「好吧。」,,,1,,,,,,,將問題全權交給員工。
